Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
PreparReal_1 (ls:fr:node:33254) = ls:fr:node:46257 [Real1, 0]
Gener (ls:fr:node:33254) = ls:fr:node:29133 [Gener, 0]
S_locCausFunc_0 (ls:fr:node:33254) = ls:fr:node:42753 [Sloc, 0]
Func_2 (ls:fr:node:33254) = ls:fr:node:26891 [Func2, 0]
Func_2 (ls:fr:node:33254) = ls:fr:node:42754 [Func2, 0]
CausOper_2 (ls:fr:node:33254) = ls:fr:node:42756 [Oper2, 0]
Redun (ls:fr:node:33254) = ls:fr:node:40995 [Epit, 0]
Syn_∩ (ls:fr:node:33255) = ls:fr:node:42757 [Syn, 0]
S_2∩ (ls:fr:node:33255) = ls:fr:node:39671 [S2, 0]
S_1 (ls:fr:node:33257) = ls:fr:node:33259 [S1, 0]
S_1 (ls:fr:node:33257) = ls:fr:node:33260 [S1, 0]
Adv_0 (ls:fr:node:33258) = ls:fr:node:34685 [Adv0, 0]
S_0 (ls:fr:node:33258) = ls:fr:node:28737 [S0, 0]
S_0 (ls:fr:node:33258) = ls:fr:node:38882 [S0, 0]
Syn_⊃ (ls:fr:node:33258) = ls:fr:node:51229 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33259) = ls:fr:node:33260 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33260) = ls:fr:node:33259 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33261) = ls:fr:node:33262 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33262) = ls:fr:node:33261 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33263) = ls:fr:node:33265 [Syn, 0]
Syn (ls:fr:node:33264) = ls:fr:node:26525 [Syn, 0]
S_2^prototyp (ls:fr:node:33264) = ls:fr:node:29515 [S2, 0]
S_1^usual (ls:fr:node:33264) = ls:fr:node:33298 [S1, 0]
S_1^usual (ls:fr:node:33264) = ls:fr:node:33296 [S1, 0]
S_2 (ls:fr:node:33264) = ls:fr:node:27946 [S2, 0]
Syn_⊂^sex (ls:fr:node:33265) = ls:fr:node:33263 [Syn, 0]
Syn (ls:fr:node:33266) = ls:fr:node:26689 [Syn, 0]
Gener (ls:fr:node:33267) = ls:fr:node:42175 [Gener, 0]
S_1^usualCausFunc_0 (ls:fr:node:33268) = ls:fr:node:33296 [Func0, 0]
S_1^usualCausFunc_0 (ls:fr:node:33268) = ls:fr:node:33298 [Func0, 0]
Syn_⊂ (ls:fr:node:33269) = ls:fr:node:34485 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33269) = ls:fr:node:33270 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33270) = ls:fr:node:33269 [Syn, 0]
Holo (ls:fr:node:33271) = ls:fr:node:29889 [Mult, 0]
Syn_∩ (ls:fr:node:33272) = ls:fr:node:48440 [Syn, 0]
Syn_∩ (ls:fr:node:33273) = ls:fr:node:46170 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33274) = ls:fr:node:33275 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33275) = ls:fr:node:33274 [Syn, 0]
Gener (ls:fr:node:33276) = ls:fr:node:29133 [Gener, 0]
Syn (ls:fr:node:33277) = ls:fr:node:27782 [Syn, 0]
Syn (ls:fr:node:33278) = ls:fr:node:26705 [Syn, 0]
Gener (ls:fr:node:33278) = ls:fr:node:29836 [Gener, 0]
Gener (ls:fr:node:33278) = ls:fr:node:26518 [Gener, 0]
Gener (ls:fr:node:33278) = ls:fr:node:56116 [Gener, 0]
Syn_⊃^sex (ls:fr:node:33279) = ls:fr:node:33280 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33280) = ls:fr:node:33279 [Syn, 0]
Gener (ls:fr:node:33284) = ls:fr:node:27722 [Gener, 0]
Syn (ls:fr:node:33285) = ls:fr:node:30413 [Syn, 0]
Gener (ls:fr:node:33285) = ls:fr:node:26518 [Gener, 0]
Gener (ls:fr:node:33285) = ls:fr:node:56115 [Gener, 0]
S_0 (ls:fr:node:33287) = ls:fr:node:27782 [S0, 0]
S_0 (ls:fr:node:33288) = ls:fr:node:28027 [S0, 0]
Syn_⊃^sex (ls:fr:node:33289) = ls:fr:node:33290 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33290) = ls:fr:node:33289 [Syn, 0]
Syn_⊃ (ls:fr:node:33291) = ls:fr:node:43654 [Syn, 0]
Redun (ls:fr:node:33291) = ls:fr:node:32679 [Epit, 0]
V_0 (ls:fr:node:33292) = ls:fr:node:27786 [V0, 0]
S_1 (ls:fr:node:33292) = ls:fr:node:33299 [S1, 0]
S_1 (ls:fr:node:33292) = ls:fr:node:33301 [S1, 0]
S_loc & S_2 (ls:fr:node:33292) = ls:fr:node:33144 [S2, 0]
A_2 (ls:fr:node:33292) = ls:fr:node:33306 [A2, 0]
Cf (ls:fr:node:33294) = ls:fr:node:28808 [Syn, 0]
Cf (ls:fr:node:33294) = ls:fr:node:28411 [Syn, 0]
Cf (ls:fr:node:33294) = ls:fr:node:29776 [Syn, 0]
Gener (ls:fr:node:33294) = ls:fr:node:40563 [Gener, 0]
Syn (ls:fr:node:33295) = ls:fr:node:30251 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33296) = ls:fr:node:33298 [Syn, 0]
Syn_∩ (ls:fr:node:33297) = ls:fr:node:26617 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33298) = ls:fr:node:33296 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33299) = ls:fr:node:33301 [Syn, 0]
Syn_∩ (ls:fr:node:33300) = ls:fr:node:38948 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33301) = ls:fr:node:33299 [Syn, 0]
S_2^prototyp (ls:fr:node:33302) = ls:fr:node:26404 [S2, 0]
S_2^prototyp (ls:fr:node:33302) = ls:fr:node:26405 [S2, 0]
S_2^prototyp (ls:fr:node:33302) = ls:fr:node:26590 [S2, 0]
S_2^prototyp (ls:fr:node:33302) = ls:fr:node:26617 [S2, 0]
S_2^prototyp (ls:fr:node:33302) = ls:fr:node:26641 [S2, 0]
Syn_⊃^sex (ls:fr:node:33302) = ls:fr:node:50716 [Syn, 0]
Gener (ls:fr:node:33302) = ls:fr:node:36849 [Gener, 0]
Gener (ls:fr:node:33302) = ls:fr:node:28980 [Gener, 0]
Syn_⊃^sex (ls:fr:node:33303) = ls:fr:node:50701 [Syn, 0]
Syn_⊂ (ls:fr:node:33304) = ls:fr:node:33302 [Syn, 0]
Syn_∩ (ls:fr:node:33305) = ls:fr:node:51798 [Syn, 0]
Anti (ls:fr:node:33306) = ls:fr:node:45399 [Anti, 0]
Syn_∩ (ls:fr:node:33307) = ls:fr:node:33698 [Syn, 0]
Syn_⊂ (ls:fr:node:33307) = ls:fr:node:33309 [Syn, 0]
Syn_∩ (ls:fr:node:33308) = ls:fr:node:35179 [Syn, 0]
Syn_∩ (ls:fr:node:33308) = ls:fr:node:27464 [Syn, 0]
S_0 (ls:fr:node:33309) = ls:fr:node:33310 [S0, 0]
Able_2 (ls:fr:node:33309) = ls:fr:node:33317 [Able2, 0]
Syn_⊃ (ls:fr:node:33309) = ls:fr:node:33307 [Syn, 0]
Syn_⊃ (ls:fr:node:33309) = ls:fr:node:33698 [Syn, 0]
V_0 (ls:fr:node:33310) = ls:fr:node:33309 [V0, 0]
Syn_⊂ (ls:fr:node:33310) = ls:fr:node:32512 [Syn, 0]
V_0 (ls:fr:node:33311) = ls:fr:node:29702 [V0, 0]
Syn_∩ (ls:fr:node:33312) = ls:fr:node:28790 [Syn, 0]
Fact_0 (ls:fr:node:33314) = ls:fr:node:33309 [Fact0, 0]
Syn_⊃^sex (ls:fr:node:33315) = ls:fr:node:33316 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33316) = ls:fr:node:33315 [Syn, 0]
Syn_∩ (ls:fr:node:33317) = ls:fr:node:32513 [Syn, 0]
Func_1 (ls:fr:node:33318) = ls:fr:node:29702 [Func1, 1]
Hypo (ls:fr:node:33318) = ls:fr:node:54343 [Syn, 0]
A_1 (ls:fr:node:33319) = ls:fr:node:31461 [A1, 0]
S_0 (ls:fr:node:33320) = ls:fr:node:29291 [S0, 0]
Syn (ls:fr:node:33321) = ls:fr:node:26707 [Syn, 0]
Syn (ls:fr:node:33321) = ls:fr:node:33251 [Syn, 0]
Syn (ls:fr:node:33321) = ls:fr:node:46945 [Syn, 0]
Syn (ls:fr:node:33321) = ls:fr:node:42656 [Syn, 0]
Syn_∩ (ls:fr:node:33322) = ls:fr:node:26618 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33323) = ls:fr:node:42084 [Syn, 0]
Syn_∩ (ls:fr:node:33323) = ls:fr:node:34108 [Syn, 0]
Syn_∩ (ls:fr:node:33323) = ls:fr:node:42082 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33324) = ls:fr:node:42081 [Syn, 0]
Syn_∩ (ls:fr:node:33324) = ls:fr:node:31895 [Syn, 0]
Syn_∩ (ls:fr:node:33324) = ls:fr:node:42091 [Syn, 0]
S_0 (ls:fr:node:33325) = ls:fr:node:28790 [S0, 0]
Syn_⊃^sex (ls:fr:node:33326) = ls:fr:node:33327 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33326) = ls:fr:node:33328 [Syn, 0]
Syn (ls:fr:node:33327) = ls:fr:node:33328 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33327) = ls:fr:node:33326 [Syn, 0]
Syn (ls:fr:node:33328) = ls:fr:node:33327 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33328) = ls:fr:node:33326 [Syn, 0]
Syn (ls:fr:node:33329) = ls:fr:node:33331 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33329) = ls:fr:node:33330 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33330) = ls:fr:node:33329 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33330) = ls:fr:node:33331 [Syn, 0]
Syn (ls:fr:node:33331) = ls:fr:node:33329 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33331) = ls:fr:node:33330 [Syn, 0]
Syn_∩ (ls:fr:node:33332) = ls:fr:node:45866 [Syn, 0]
Syn (ls:fr:node:33332) = ls:fr:node:28429 [Syn, 0]
Syn (ls:fr:node:33332) = ls:fr:node:33389 [Syn, 0]
Syn (ls:fr:node:33332) = ls:fr:node:33336 [Syn, 0]
Syn_∩ (ls:fr:node:33333) = ls:fr:node:53557 [Syn, 0]
Gener (ls:fr:node:33334) = ls:fr:node:27968 [Gener, 0]
Syn_∩ (ls:fr:node:33335) = ls:fr:node:40155 [Syn, 0]
Syn_∩ (ls:fr:node:33336) = ls:fr:node:33389 [Syn, 0]
Syn_∩ (ls:fr:node:33336) = ls:fr:node:33332 [Syn, 0]
Syn_∩ (ls:fr:node:33336) = ls:fr:node:28429 [Syn, 0]
Syn_∩ (ls:fr:node:33336) = ls:fr:node:54711 [Syn, 0]
S_0 (ls:fr:node:33337) = ls:fr:node:29296 [S0, 0]
Syn_⊂^sex (ls:fr:node:33338) = ls:fr:node:33339 [Syn, 0]
Syn (ls:fr:node:33338) = ls:fr:node:33370 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33339) = ls:fr:node:33338 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33339) = ls:fr:node:33370 [Syn, 0]
S_1 (ls:fr:node:33340) = ls:fr:node:36961 [S1, 0]
S_1 (ls:fr:node:33341) = ls:fr:node:47264 [S1, 0]
S_1 (ls:fr:node:33341) = ls:fr:node:47265 [S1, 0]
Syn_∩ (ls:fr:node:33342) = ls:fr:node:28429 [Syn, 0]
Syn_∩ (ls:fr:node:33342) = ls:fr:node:33332 [Syn, 0]
Syn_∩ (ls:fr:node:33342) = ls:fr:node:33336 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33343) = ls:fr:node:33344 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33344) = ls:fr:node:33343 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33345) = ls:fr:node:33346 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33346) = ls:fr:node:33345 [Syn, 0]
Gener (ls:fr:node:33347) = ls:fr:node:26518 [Gener, 0]
S_0∩ (ls:fr:node:33348) = ls:fr:node:33353 [S0, 0]
S_0∩ (ls:fr:node:33348) = ls:fr:node:29688 [S0, 0]
Cf (ls:fr:node:33349) = ls:fr:node:42788 [Syn, 0]
S_loc (ls:fr:node:33349) = ls:fr:node:29583 [Sloc, 0]
S_0⊂ (ls:fr:node:33350) = ls:fr:node:27185 [S0, 0]
S_instr (ls:fr:node:33350) = ls:fr:node:40512 [Sinstr, 0]
S_loc (ls:fr:node:33350) = ls:fr:node:40146 [Sloc, 0]
S_loc (ls:fr:node:33350) = ls:fr:node:40171 [Sloc, 0]
S_loc (ls:fr:node:33350) = ls:fr:node:40173 [Sloc, 0]
Syn_∩ (ls:fr:node:33351) = ls:fr:node:26427 [Syn, 0]
Labreal_12 (ls:fr:node:33351) = ls:fr:node:38826 [Labreal12, 0]
Labreal_12 (ls:fr:node:33351) = ls:fr:node:41629 [Labreal12, 0]
Labreal_21 (ls:fr:node:33351) = ls:fr:node:41630 [Labreal21, 1]
Syn_⊂ (ls:fr:node:33351) = ls:fr:node:28834 [Syn, 0]
Syn (ls:fr:node:33352) = ls:fr:node:33355 [Syn, 0]
S_1 (ls:fr:node:33352) = ls:fr:node:29688 [S1, 0]
Holo (ls:fr:node:33352) = ls:fr:node:33353 [Mult, 0]
Mero (ls:fr:node:33352) = ls:fr:node:29082 [Sing, 0]
A_0 (ls:fr:node:33353) = ls:fr:node:33348 [A0, 0]
Mero (ls:fr:node:33353) = ls:fr:node:29688 [Sing, 0]
Mero (ls:fr:node:33353) = ls:fr:node:33352 [Sing, 0]
Instr (ls:fr:node:33353) = ls:fr:node:40139 [Instr, 0]
Syn_∩ (ls:fr:node:33353) = ls:fr:node:42079 [Syn, 0]
Cf (ls:fr:node:33353) = ls:fr:node:33718 [Syn, 0]
Cf (ls:fr:node:33353) = ls:fr:node:42024 [Syn, 0]
S_1 (ls:fr:node:33353) = ls:fr:node:38931 [S1, 0]
S_1 (ls:fr:node:33353) = ls:fr:node:38930 [S1, 0]
Sing (ls:fr:node:33353) = ls:fr:node:42025 [Sing, 0]
Real_1 (ls:fr:node:33353) = ls:fr:node:39975 [Real1, 0]
Real_1 (ls:fr:node:33353) = ls:fr:node:38937 [Real1, 0]
Real_1 (ls:fr:node:33353) = ls:fr:node:42159 [Real1, 0]
Syn_⊂ (ls:fr:node:33354) = ls:fr:node:26464 [Syn, 0]
Syn (ls:fr:node:33355) = ls:fr:node:33352 [Syn, 0]
Mero (ls:fr:node:33355) = ls:fr:node:29082 [Sing, 0]
Syn_∩ (ls:fr:node:33355) = ls:fr:node:29082 [Syn, 0]
A_0 (ls:fr:node:33356) = ls:fr:node:33358 [A0, 0]
Syn (ls:fr:node:33357) = ls:fr:node:29694 [Syn, 0]
Syn_∩ (ls:fr:node:33358) = ls:fr:node:31861 [Syn, 0]
Syn (ls:fr:node:33359) = ls:fr:node:33360 [Syn, 0]
Syn (ls:fr:node:33359) = ls:fr:node:26403 [Syn, 0]
Syn (ls:fr:node:33359) = ls:fr:node:30109 [Syn, 0]
Syn (ls:fr:node:33359) = ls:fr:node:29866 [Syn, 0]
Syn (ls:fr:node:33360) = ls:fr:node:33359 [Syn, 0]
Syn (ls:fr:node:33360) = ls:fr:node:26403 [Syn, 0]
Syn (ls:fr:node:33360) = ls:fr:node:30109 [Syn, 0]
Syn (ls:fr:node:33360) = ls:fr:node:29866 [Syn, 0]
Syn (ls:fr:node:33361) = ls:fr:node:29296 [Syn, 0]
Contr (ls:fr:node:33361) = ls:fr:node:33406 [Contr, 0]
Syn_⊃^sex (ls:fr:node:33362) = ls:fr:node:37393 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33363) = ls:fr:node:33364 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33364) = ls:fr:node:33363 [Syn, 0]
Syn_⊂ (ls:fr:node:33366) = ls:fr:node:31276 [Syn, 0]
S_0 (ls:fr:node:33367) = ls:fr:node:50750 [S0, 0]
V_0 (ls:fr:node:33368) = ls:fr:node:27809 [V0, 0]
Syn_⊃ (ls:fr:node:33369) = ls:fr:node:27809 [Syn, 0]
Syn_∩ (ls:fr:node:33369) = ls:fr:node:38493 [Syn, 0]
Syn (ls:fr:node:33370) = ls:fr:node:33338 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33370) = ls:fr:node:33339 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33371) = ls:fr:node:33372 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33372) = ls:fr:node:33371 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33373) = ls:fr:node:33374 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33373) = ls:fr:node:35187 [Syn, 0]
S_2 & Conv_21 (ls:fr:node:33373) = ls:fr:node:33380 [Conv-ij, 0]
S_2 & Conv_21 (ls:fr:node:33373) = ls:fr:node:33384 [Conv-ij, 0]
Syn_⊂^sex (ls:fr:node:33374) = ls:fr:node:33373 [Syn, 0]
Syn (ls:fr:node:33374) = ls:fr:node:35187 [Syn, 0]
S_2 & Conv_21 (ls:fr:node:33374) = ls:fr:node:33380 [Conv-ij, 0]
S_2 & Conv_21 (ls:fr:node:33374) = ls:fr:node:33384 [Conv-ij, 0]
V_0 (ls:fr:node:33375) = ls:fr:node:29796 [V0, 0]
V_0 (ls:fr:node:33375) = ls:fr:node:40842 [V0, 0]
S_0 (ls:fr:node:33376) = ls:fr:node:29608 [S0, 0]
Syn_⊃^sex (ls:fr:node:33377) = ls:fr:node:33379 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33377) = ls:fr:node:33378 [Syn, 0]
Syn (ls:fr:node:33378) = ls:fr:node:33379 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33378) = ls:fr:node:33377 [Syn, 0]
Syn (ls:fr:node:33379) = ls:fr:node:33378 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33379) = ls:fr:node:33377 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33380) = ls:fr:node:33384 [Syn, 0]
S_2 & Conv_21 (ls:fr:node:33380) = ls:fr:node:33373 [Conv-ij, 0]
S_2 & Conv_21 (ls:fr:node:33380) = ls:fr:node:35187 [Conv-ij, 0]
S_2 & Conv_21 (ls:fr:node:33380) = ls:fr:node:33374 [Conv-ij, 0]
Syn_⊃^sex (ls:fr:node:33381) = ls:fr:node:40892 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33382) = ls:fr:node:33383 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33383) = ls:fr:node:33382 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33384) = ls:fr:node:33380 [Syn, 0]
S_2 & Conv_21 (ls:fr:node:33384) = ls:fr:node:33373 [Conv-ij, 0]
S_2 & Conv_21 (ls:fr:node:33384) = ls:fr:node:35187 [Conv-ij, 0]
S_2 & Conv_21 (ls:fr:node:33384) = ls:fr:node:33374 [Conv-ij, 0]
Syn_∩ (ls:fr:node:33385) = ls:fr:node:33386 [Syn, 0]
Real_1 (ls:fr:node:33385) = ls:fr:node:39118 [Real1, 0]
Gener (ls:fr:node:33385) = ls:fr:node:29494 [Gener, 0]
Syn_⊃ (ls:fr:node:33385) = ls:fr:node:41482 [Syn, 0]
A_0 (ls:fr:node:33385) = ls:fr:node:42946 [A0, 0]
S_1 (ls:fr:node:33385) = ls:fr:node:32557 [S1, 0]
S_1 (ls:fr:node:33385) = ls:fr:node:32297 [S1, 0]
Syn_∩ (ls:fr:node:33386) = ls:fr:node:33385 [Syn, 0]
Syn_∩ (ls:fr:node:33386) = ls:fr:node:41482 [Syn, 0]
Syn_∩ (ls:fr:node:33386) = ls:fr:node:41150 [Syn, 0]
Able_2 (ls:fr:node:33386) = ls:fr:node:33395 [Able2, 0]
S_1 (ls:fr:node:33386) = ls:fr:node:32297 [S1, 0]
S_1 (ls:fr:node:33386) = ls:fr:node:32557 [S1, 0]
Oper_1 (ls:fr:node:33386) = ls:fr:node:39134 [Oper1, 0]
A_0 (ls:fr:node:33386) = ls:fr:node:42946 [A0, 0]
Oper_1^usual (ls:fr:node:33386) = ls:fr:node:39118 [Oper1, 0]
S_loc (ls:fr:node:33386) = ls:fr:node:47358 [Sloc, 0]
S_1^prototyp (ls:fr:node:33387) = ls:fr:node:26193 [S1, 0]
S_1^prototyp (ls:fr:node:33387) = ls:fr:node:26196 [S1, 0]
Syn_∩ (ls:fr:node:33388) = ls:fr:node:33393 [Syn, 0]
Syn_∩ (ls:fr:node:33388) = ls:fr:node:33394 [Syn, 0]
Syn_∩ (ls:fr:node:33388) = ls:fr:node:41351 [Syn, 0]
Syn_∩ (ls:fr:node:33388) = ls:fr:node:47213 [Syn, 0]
Syn_∩ (ls:fr:node:33388) = ls:fr:node:26492 [Syn, 0]
Syn_∩ (ls:fr:node:33388) = ls:fr:node:29792 [Syn, 0]
Syn (ls:fr:node:33389) = ls:fr:node:33336 [Syn, 0]
Syn (ls:fr:node:33389) = ls:fr:node:33332 [Syn, 0]
Syn (ls:fr:node:33389) = ls:fr:node:28429 [Syn, 0]
Syn_∩ (ls:fr:node:33390) = ls:fr:node:33960 [Syn, 0]
Hypo (ls:fr:node:33391) = ls:fr:node:39698 [Syn, 0]
Hypo (ls:fr:node:33391) = ls:fr:node:39699 [Syn, 0]
Syn (ls:fr:node:33391) = ls:fr:node:29873 [Syn, 0]
Syn_∩ (ls:fr:node:33392) = ls:fr:node:28577 [Syn, 0]
Syn (ls:fr:node:33393) = ls:fr:node:33388 [Syn, 0]
Syn (ls:fr:node:33393) = ls:fr:node:33394 [Syn, 0]
Syn (ls:fr:node:33393) = ls:fr:node:41351 [Syn, 0]
Syn (ls:fr:node:33393) = ls:fr:node:47213 [Syn, 0]
Syn (ls:fr:node:33393) = ls:fr:node:26492 [Syn, 0]
Syn (ls:fr:node:33393) = ls:fr:node:29792 [Syn, 0]
Syn (ls:fr:node:33394) = ls:fr:node:33388 [Syn, 0]
Syn (ls:fr:node:33394) = ls:fr:node:33393 [Syn, 0]
Syn (ls:fr:node:33394) = ls:fr:node:41351 [Syn, 0]
Syn (ls:fr:node:33394) = ls:fr:node:47213 [Syn, 0]
Syn (ls:fr:node:33394) = ls:fr:node:26492 [Syn, 0]
Syn (ls:fr:node:33394) = ls:fr:node:29792 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33396) = ls:fr:node:33397 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33397) = ls:fr:node:33396 [Syn, 0]
S_0 (ls:fr:node:33398) = ls:fr:node:27831 [S0, 0]
S_0Pred (ls:fr:node:33399) = ls:fr:node:27842 [S0, 0]
S_1^usual (ls:fr:node:33400) = ls:fr:node:42081 [S1, 0]
S_1^usual (ls:fr:node:33400) = ls:fr:node:33324 [S1, 0]
S_2^usual (ls:fr:node:33401) = ls:fr:node:33324 [S2, 0]
S_2^usual (ls:fr:node:33401) = ls:fr:node:42081 [S2, 0]
Hypo (ls:fr:node:33401) = ls:fr:node:42918 [Syn, 0]
Hypo (ls:fr:node:33401) = ls:fr:node:35666 [Syn, 0]
Hypo (ls:fr:node:33401) = ls:fr:node:47751 [Syn, 0]
Hypo (ls:fr:node:33401) = ls:fr:node:47045 [Syn, 0]
Cf (ls:fr:node:33401) = ls:fr:node:41667 [Syn, 0]
Syn_∩ (ls:fr:node:33401) = ls:fr:node:27094 [Syn, 0]
Syn (ls:fr:node:33402) = ls:fr:node:43686 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33403) = ls:fr:node:29884 [Syn, 0]
Syn_∩ (ls:fr:node:33404) = ls:fr:node:31710 [Syn, 0]
Syn_∩ (ls:fr:node:33404) = ls:fr:node:31711 [Syn, 0]
Syn (ls:fr:node:33405) = ls:fr:node:27584 [Syn, 0]
Oper_1 (ls:fr:node:33405) = ls:fr:node:33405 [Oper1, 0]
Syn (ls:fr:node:33406) = ls:fr:node:27584 [Syn, 0]
Syn (ls:fr:node:33406) = ls:fr:node:33407 [Syn, 0]
Contr (ls:fr:node:33406) = ls:fr:node:33361 [Contr, 0]
Syn (ls:fr:node:33407) = ls:fr:node:33406 [Syn, 0]
Syn (ls:fr:node:33407) = ls:fr:node:27584 [Syn, 0]
S_0∩ (ls:fr:node:33408) = ls:fr:node:27843 [S0, 0]
Syn_⊃^sex (ls:fr:node:33409) = ls:fr:node:33416 [Syn, 0]
Gener (ls:fr:node:33410) = ls:fr:node:28817 [Gener, 0]
S_0 (ls:fr:node:33414) = ls:fr:node:27584 [S0, 0]
Syn_⊂^sex (ls:fr:node:33416) = ls:fr:node:33409 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33417) = ls:fr:node:33418 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33418) = ls:fr:node:33417 [Syn, 0]
Syn_⊂ (ls:fr:node:33419) = ls:fr:node:51830 [Syn, 0]
Syn_∩ (ls:fr:node:33420) = ls:fr:node:26473 [Syn, 0]
Syn_∩ (ls:fr:node:33421) = ls:fr:node:26473 [Syn, 0]
Syn_∩ (ls:fr:node:33421) = ls:fr:node:28471 [Syn, 0]
Syn_⊃ (ls:fr:node:33421) = ls:fr:node:43472 [Syn, 0]
Gener (ls:fr:node:33421) = ls:fr:node:33725 [Gener, 0]
Hypo (ls:fr:node:33422) = ls:fr:node:26473 [Syn, 0]
Syn_⊃^sex (ls:fr:node:33423) = ls:fr:node:33453 [Syn, 0]
Syn_⊂ (ls:fr:node:33423) = ls:fr:node:26793 [Syn, 0]
Syn_∩ (ls:fr:node:33424) = ls:fr:node:26475 [Syn, 0]
Holo (ls:fr:node:33427) = ls:fr:node:26431 [Mult, 0]
S_1 (ls:fr:node:33432) = ls:fr:node:28485 [S1, 0]
Syn (ls:fr:node:33436) = ls:fr:node:28011 [Syn, 0]
Syn (ls:fr:node:33436) = ls:fr:node:34174 [Syn, 0]
Syn (ls:fr:node:33436) = ls:fr:node:34175 [Syn, 0]
Syn (ls:fr:node:33436) = ls:fr:node:34177 [Syn, 0]
Syn_∩ (ls:fr:node:33438) = ls:fr:node:47395 [Syn, 0]
Syn_∩ (ls:fr:node:33439) = ls:fr:node:44402 [Syn, 0]
S_0∩ (ls:fr:node:33440) = ls:fr:node:29494 [S0, 0]
Syn_∩ (ls:fr:node:33440) = ls:fr:node:51119 [Syn, 0]
Syn_∩ (ls:fr:node:33441) = ls:fr:node:28138 [Syn, 0]
Real_1^II (ls:fr:node:33441) = ls:fr:node:39346 [Real1, 0]
Real_1^I (ls:fr:node:33441) = ls:fr:node:38911 [Real1, 0]
Real_1^III (ls:fr:node:33441) = ls:fr:node:38609 [Real1, 0]
Fact_0 (ls:fr:node:33441) = ls:fr:node:39347 [Fact0, 0]
Syn_⊃^sex (ls:fr:node:33442) = ls:fr:node:33443 [Syn, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:26404 [S2, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:26405 [S2, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:26590 [S2, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:26617 [S2, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:26641 [S2, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:28340 [S2, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:29688 [S2, 0]
S_2^prototyp (ls:fr:node:33442) = ls:fr:node:29694 [S2, 0]
Syn_∩ (ls:fr:node:33442) = ls:fr:node:43244 [Syn, 0]
Syn_⊂^sex (ls:fr:node:33443) = ls:fr:node:33442 [Syn, 0]
