"Accuracies for Each Lexical Function (EM, SM, CM)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,model,chat history,Direct vs Elaborate,Language,k-shot,feedback,Syn_⊃^sex,S_1Pred,S_0Pred,Syn_⊂^sex,Adv_0,V_0,A_0,S_0,Anti,S_1^usual,A_1,Contr,S_1,Gener,S_loc,Syn,Sing,Mero,Mult,Anti_∩,Hypo,S_2^prototyp,Cf,S_2,Syn_⊂,Syn_∩,Redun,S_1^prototyp,S_3,Syn_⊃,Oper_1,Real_1,Magn,Bon,Real_1*,Magn*
266,qwen,no,elaborate,English,7,no,"(64.0, 64.0, 82.0)","(69.0, 72.0, 83.0)","(77.0, 77.0, 80.0)","(76.0, 76.0, 83.0)","(75.0, 75.0, 79.0)","(78.0, 79.0, 80.0)","(58.0, 58.0, 72.0)","(65.0, 65.0, 75.0)","(61.0, 62.0, 62.0)","(48.0, 48.0, 52.0)","(45.0, 45.0, 55.0)","(33.0, 34.0, 34.0)","(34.0, 34.0, 40.0)","(34.0, 35.0, 34.0)","(26.0, 28.0, 30.0)","(24.0, 27.0, 25.0)","(27.0, 28.0, 30.0)","(21.0, 21.0, 24.0)","(29.0, 29.0, 31.0)","(23.0, 23.0, 24.0)","(30.0, 32.0, 31.0)","(23.0, 25.0, 23.0)","(11.0, 11.0, 16.0)","(14.0, 14.0, 16.0)","(13.0, 13.0, 17.0)","(15.0, 15.0, 16.0)","(6.0, 6.0, 7.0)","(9.0, 10.0, 10.0)","(9.0, 9.0, 11.0)","(12.0, 13.0, 14.0)","(49.0, 49.0, 49.0)","(31.0, 31.0, 31.0)","(19.0, 20.0, 27.0)","(19.0, 19.0, 20.0)","(48.0, 48.0, 48.0)","(36.0, 40.0, 36.0)"
267,qwen,no,elaborate,English,7,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
268,qwen,no,elaborate,English,10,no,"(72.0, 72.0, 85.0)","(73.0, 73.0, 88.0)","(79.0, 79.0, 83.0)","(80.0, 80.0, 81.0)","(76.0, 76.0, 80.0)","(80.0, 81.0, 82.0)","(58.0, 58.0, 69.0)","(64.0, 64.0, 71.0)","(58.0, 60.0, 58.0)","(54.0, 54.0, 59.0)","(48.0, 48.0, 56.0)","(31.0, 31.0, 32.0)","(37.0, 37.0, 42.0)","(36.0, 36.0, 36.0)","(29.0, 30.0, 33.0)","(26.0, 29.0, 26.0)","(31.0, 32.0, 33.0)","(24.0, 24.0, 28.0)","(29.0, 29.0, 33.0)","(24.0, 24.0, 25.0)","(33.0, 35.0, 36.0)","(19.0, 19.0, 19.0)","(13.0, 13.0, 18.0)","(14.0, 14.0, 18.0)","(14.0, 14.0, 17.0)","(17.0, 17.0, 17.0)","(7.0, 7.0, 8.0)","(11.0, 12.0, 11.0)","(12.0, 13.0, 14.0)","(16.0, 16.0, 19.0)","(50.0, 50.0, 50.0)","(29.0, 29.0, 29.0)","(18.0, 21.0, 26.0)","(17.0, 17.0, 17.0)","(40.0, 40.0, 40.0)","(32.0, 40.0, 32.0)"
269,qwen,no,elaborate,English,10,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
270,qwen,no,elaborate,French,0,no,"(44.0, 44.0, 65.0)","(40.0, 40.0, 52.0)","(71.0, 72.0, 72.0)","(59.0, 59.0, 68.0)","(66.0, 66.0, 69.0)","(68.0, 69.0, 73.0)","(29.0, 29.0, 45.0)","(56.0, 57.0, 62.0)","(53.0, 53.0, 54.0)","(33.0, 33.0, 36.0)","(34.0, 34.0, 41.0)","(22.0, 22.0, 23.0)","(20.0, 20.0, 24.0)","(14.0, 16.0, 14.0)","(21.0, 22.0, 25.0)","(16.0, 16.0, 16.0)","(16.0, 16.0, 19.0)","(17.0, 20.0, 24.0)","(12.0, 12.0, 14.0)","(20.0, 20.0, 20.0)","(13.0, 15.0, 14.0)","(10.0, 11.0, 11.0)","(9.0, 9.0, 11.0)","(13.0, 14.0, 15.0)","(10.0, 10.0, 14.0)","(16.0, 16.0, 16.0)","(5.0, 5.0, 5.0)","(8.0, 10.0, 8.0)","(4.0, 5.0, 6.0)","(4.0, 4.0, 6.0)","(27.0, 27.0, 28.0)","(20.0, 20.0, 20.0)","(8.0, 8.0, 12.0)","(8.0, 8.0, 8.0)","(44.0, 44.0, 44.0)","(8.0, 8.0, 8.0)"
271,qwen,no,elaborate,French,0,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
272,qwen,no,elaborate,French,3,no,"(60.0, 60.0, 85.0)","(73.0, 76.0, 81.0)","(80.0, 80.0, 83.0)","(80.0, 80.0, 86.0)","(76.0, 76.0, 80.0)","(74.0, 75.0, 80.0)","(52.0, 52.0, 65.0)","(60.0, 60.0, 69.0)","(57.0, 58.0, 58.0)","(45.0, 45.0, 48.0)","(43.0, 43.0, 50.0)","(28.0, 28.0, 30.0)","(37.0, 37.0, 42.0)","(33.0, 34.0, 33.0)","(29.0, 31.0, 32.0)","(22.0, 24.0, 25.0)","(24.0, 24.0, 28.0)","(20.0, 22.0, 26.0)","(26.0, 26.0, 28.0)","(22.0, 22.0, 22.0)","(30.0, 32.0, 30.0)","(14.0, 15.0, 14.0)","(12.0, 12.0, 15.0)","(15.0, 16.0, 16.0)","(12.0, 12.0, 19.0)","(13.0, 13.0, 14.0)","(11.0, 11.0, 12.0)","(10.0, 11.0, 11.0)","(9.0, 10.0, 11.0)","(8.0, 8.0, 9.0)","(37.0, 37.0, 38.0)","(29.0, 29.0, 29.0)","(18.0, 19.0, 24.0)","(12.0, 14.0, 13.0)","(44.0, 44.0, 44.0)","(16.0, 20.0, 16.0)"
273,qwen,no,elaborate,French,3,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
274,qwen,no,elaborate,French,5,no,"(64.0, 64.0, 84.0)","(72.0, 75.0, 81.0)","(78.0, 78.0, 81.0)","(78.0, 78.0, 83.0)","(78.0, 78.0, 82.0)","(76.0, 76.0, 80.0)","(54.0, 54.0, 67.0)","(62.0, 62.0, 71.0)","(61.0, 62.0, 62.0)","(50.0, 50.0, 53.0)","(41.0, 41.0, 47.0)","(29.0, 29.0, 32.0)","(37.0, 37.0, 43.0)","(30.0, 32.0, 30.0)","(24.0, 27.0, 27.0)","(22.0, 25.0, 25.0)","(26.0, 26.0, 28.0)","(22.0, 23.0, 27.0)","(26.0, 26.0, 28.0)","(22.0, 22.0, 23.0)","(25.0, 27.0, 27.0)","(16.0, 17.0, 18.0)","(15.0, 16.0, 18.0)","(18.0, 18.0, 21.0)","(9.0, 9.0, 13.0)","(16.0, 16.0, 17.0)","(8.0, 9.0, 9.0)","(14.0, 15.0, 15.0)","(12.0, 13.0, 16.0)","(10.0, 11.0, 11.0)","(40.0, 40.0, 41.0)","(27.0, 27.0, 27.0)","(19.0, 20.0, 26.0)","(11.0, 12.0, 15.0)","(48.0, 48.0, 48.0)","(28.0, 40.0, 28.0)"
275,qwen,no,elaborate,French,5,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
276,qwen,no,elaborate,French,7,no,"(65.0, 65.0, 88.0)","(74.0, 75.0, 83.0)","(78.0, 78.0, 81.0)","(85.0, 85.0, 90.0)","(73.0, 73.0, 77.0)","(78.0, 79.0, 83.0)","(55.0, 55.0, 69.0)","(65.0, 65.0, 73.0)","(59.0, 60.0, 61.0)","(54.0, 54.0, 58.0)","(48.0, 48.0, 55.0)","(30.0, 30.0, 31.0)","(40.0, 40.0, 46.0)","(33.0, 34.0, 33.0)","(28.0, 30.0, 30.0)","(23.0, 27.0, 26.0)","(30.0, 30.0, 33.0)","(24.0, 27.0, 29.0)","(29.0, 29.0, 33.0)","(20.0, 20.0, 21.0)","(29.0, 32.0, 32.0)","(19.0, 21.0, 22.0)","(15.0, 16.0, 18.0)","(16.0, 16.0, 18.0)","(11.0, 11.0, 19.0)","(14.0, 14.0, 16.0)","(9.0, 9.0, 10.0)","(13.0, 14.0, 13.0)","(11.0, 12.0, 14.0)","(9.0, 9.0, 11.0)","(49.0, 49.0, 49.0)","(26.0, 26.0, 26.0)","(15.0, 16.0, 23.0)","(13.0, 14.0, 16.0)","(56.0, 56.0, 56.0)","(32.0, 36.0, 32.0)"
277,qwen,no,elaborate,French,7,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
278,qwen,no,elaborate,French,10,no,"(64.0, 64.0, 85.0)","(75.0, 75.0, 85.0)","(79.0, 79.0, 82.0)","(84.0, 84.0, 85.0)","(78.0, 78.0, 81.0)","(78.0, 79.0, 80.0)","(57.0, 57.0, 70.0)","(62.0, 62.0, 73.0)","(60.0, 60.0, 61.0)","(53.0, 53.0, 57.0)","(50.0, 50.0, 58.0)","(28.0, 28.0, 29.0)","(37.0, 37.0, 43.0)","(35.0, 36.0, 35.0)","(35.0, 37.0, 38.0)","(26.0, 26.0, 30.0)","(33.0, 35.0, 37.0)","(25.0, 27.0, 33.0)","(29.0, 29.0, 32.0)","(21.0, 21.0, 22.0)","(31.0, 35.0, 33.0)","(22.0, 23.0, 23.0)","(17.0, 17.0, 22.0)","(17.0, 17.0, 20.0)","(13.0, 13.0, 17.0)","(17.0, 17.0, 18.0)","(6.0, 6.0, 7.0)","(13.0, 14.0, 14.0)","(13.0, 14.0, 16.0)","(9.0, 10.0, 9.0)","(47.0, 48.0, 47.0)","(29.0, 29.0, 29.0)","(14.0, 16.0, 23.0)","(15.0, 16.0, 17.0)","(56.0, 56.0, 56.0)","(24.0, 28.0, 24.0)"
279,qwen,no,elaborate,French,10,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
280,qwen,yes,direct,English,0,no,"(62.0, 62.0, 89.0)","(50.0, 53.0, 88.0)","(84.0, 84.0, 87.0)","(57.0, 57.0, 91.0)","(68.0, 68.0, 79.0)","(83.0, 84.0, 83.0)","(60.0, 60.0, 71.0)","(63.0, 64.0, 73.0)","(57.0, 57.0, 59.0)","(53.0, 53.0, 57.0)","(56.0, 56.0, 62.0)","(48.0, 49.0, 49.0)","(41.0, 41.0, 49.0)","(46.0, 47.0, 47.0)","(35.0, 36.0, 38.0)","(28.0, 30.0, 28.0)","(29.0, 30.0, 32.0)","(32.0, 32.0, 34.0)","(38.0, 38.0, 39.0)","(29.0, 29.0, 33.0)","(42.0, 44.0, 43.0)","(36.0, 39.0, 36.0)","(8.0, 8.0, 10.0)","(23.0, 23.0, 23.0)","(17.0, 17.0, 21.0)","(24.0, 24.0, 25.0)","(14.0, 14.0, 16.0)","(20.0, 20.0, 22.0)","(11.0, 12.0, 16.0)","(18.0, 19.0, 19.0)","(52.0, 53.0, 52.0)","(33.0, 33.0, 33.0)","(19.0, 19.0, 32.0)","(18.0, 20.0, 20.0)","(36.0, 36.0, 40.0)","(8.0, 8.0, 8.0)"
281,qwen,yes,direct,English,0,yes,"(61.0, 61.0, 88.0)","(81.0, 84.0, 90.0)","(78.0, 78.0, 87.0)","(70.0, 70.0, 79.0)","(60.0, 61.0, 92.0)","(81.0, 83.0, 83.0)","(56.0, 56.0, 69.0)","(60.0, 60.0, 78.0)","(55.0, 56.0, 56.0)","(38.0, 40.0, 66.0)","(62.0, 62.0, 68.0)","(46.0, 47.0, 47.0)","(46.0, 46.0, 52.0)","(42.0, 43.0, 43.0)","(34.0, 41.0, 41.0)","(38.0, 40.0, 39.0)","(38.0, 39.0, 40.0)","(11.0, 19.0, 21.0)","(42.0, 42.0, 44.0)","(32.0, 32.0, 38.0)","(44.0, 46.0, 47.0)","(41.0, 42.0, 41.0)","(16.0, 17.0, 16.0)","(25.0, 25.0, 27.0)","(17.0, 17.0, 21.0)","(25.0, 25.0, 27.0)","(11.0, 12.0, 14.0)","(18.0, 18.0, 18.0)","(15.0, 15.0, 20.0)","(19.0, 20.0, 26.0)","(59.0, 60.0, 59.0)","(41.0, 41.0, 42.0)","(23.0, 25.0, 39.0)","(23.0, 27.0, 29.0)","(44.0, 44.0, 48.0)","(20.0, 20.0, 24.0)"
282,qwen,yes,direct,English,3,no,"(60.0, 60.0, 79.0)","(84.0, 85.0, 90.0)","(69.0, 69.0, 87.0)","(53.0, 53.0, 93.0)","(76.0, 76.0, 88.0)","(80.0, 82.0, 83.0)","(61.0, 61.0, 81.0)","(67.0, 68.0, 75.0)","(65.0, 65.0, 65.0)","(59.0, 59.0, 64.0)","(60.0, 60.0, 65.0)","(49.0, 50.0, 50.0)","(39.0, 39.0, 47.0)","(44.0, 45.0, 45.0)","(43.0, 45.0, 46.0)","(37.0, 39.0, 37.0)","(28.0, 28.0, 31.0)","(26.0, 26.0, 31.0)","(41.0, 41.0, 43.0)","(31.0, 31.0, 36.0)","(37.0, 38.0, 39.0)","(37.0, 37.0, 37.0)","(13.0, 13.0, 14.0)","(24.0, 24.0, 25.0)","(22.0, 22.0, 26.0)","(23.0, 23.0, 25.0)","(17.0, 17.0, 19.0)","(19.0, 19.0, 20.0)","(9.0, 10.0, 12.0)","(19.0, 19.0, 21.0)","(54.0, 55.0, 54.0)","(38.0, 38.0, 38.0)","(26.0, 26.0, 35.0)","(20.0, 21.0, 28.0)","(44.0, 44.0, 48.0)","(20.0, 24.0, 20.0)"
283,qwen,yes,direct,English,3,yes,"(60.0, 62.0, 91.0)","(89.0, 89.0, 91.0)","(75.0, 75.0, 86.0)","(77.0, 77.0, 84.0)","(69.0, 69.0, 77.0)","(81.0, 82.0, 83.0)","(60.0, 60.0, 80.0)","(66.0, 66.0, 80.0)","(64.0, 64.0, 64.0)","(58.0, 58.0, 63.0)","(67.0, 67.0, 72.0)","(31.0, 33.0, 49.0)","(44.0, 44.0, 49.0)","(43.0, 45.0, 44.0)","(47.0, 47.0, 50.0)","(42.0, 45.0, 43.0)","(46.0, 47.0, 48.0)","(32.0, 35.0, 43.0)","(45.0, 45.0, 47.0)","(32.0, 32.0, 36.0)","(39.0, 42.0, 47.0)","(36.0, 39.0, 36.0)","(16.0, 17.0, 18.0)","(22.0, 23.0, 23.0)","(21.0, 21.0, 23.0)","(25.0, 25.0, 29.0)","(14.0, 14.0, 18.0)","(22.0, 22.0, 23.0)","(15.0, 16.0, 22.0)","(18.0, 20.0, 22.0)","(59.0, 60.0, 59.0)","(43.0, 43.0, 44.0)","(27.0, 32.0, 40.0)","(21.0, 23.0, 25.0)","(52.0, 52.0, 52.0)","(24.0, 24.0, 28.0)"
284,qwen,yes,direct,English,5,no,"(58.0, 58.0, 91.0)","(86.0, 87.0, 90.0)","(82.0, 82.0, 85.0)","(54.0, 54.0, 93.0)","(71.0, 73.0, 78.0)","(76.0, 76.0, 83.0)","(62.0, 62.0, 76.0)","(70.0, 71.0, 80.0)","(63.0, 63.0, 63.0)","(38.0, 41.0, 64.0)","(65.0, 65.0, 68.0)","(47.0, 48.0, 48.0)","(43.0, 44.0, 52.0)","(45.0, 47.0, 46.0)","(43.0, 48.0, 46.0)","(31.0, 33.0, 31.0)","(33.0, 33.0, 36.0)","(24.0, 24.0, 34.0)","(38.0, 38.0, 40.0)","(30.0, 30.0, 35.0)","(39.0, 42.0, 41.0)","(34.0, 34.0, 34.0)","(17.0, 17.0, 17.0)","(21.0, 21.0, 22.0)","(20.0, 20.0, 23.0)","(27.0, 27.0, 29.0)","(16.0, 17.0, 19.0)","(19.0, 19.0, 20.0)","(16.0, 17.0, 26.0)","(18.0, 19.0, 20.0)","(54.0, 55.0, 54.0)","(41.0, 41.0, 41.0)","(19.0, 21.0, 31.0)","(18.0, 20.0, 26.0)","(44.0, 44.0, 44.0)","(24.0, 24.0, 24.0)"
285,qwen,yes,direct,English,5,yes,"(60.0, 60.0, 89.0)","(80.0, 81.0, 90.0)","(81.0, 81.0, 86.0)","(57.0, 57.0, 94.0)","(70.0, 70.0, 75.0)","(79.0, 82.0, 84.0)","(60.0, 60.0, 76.0)","(69.0, 70.0, 77.0)","(62.0, 62.0, 62.0)","(57.0, 57.0, 61.0)","(66.0, 66.0, 70.0)","(44.0, 45.0, 45.0)","(49.0, 49.0, 54.0)","(45.0, 47.0, 45.0)","(44.0, 47.0, 50.0)","(42.0, 44.0, 42.0)","(40.0, 42.0, 42.0)","(13.0, 21.0, 26.0)","(42.0, 42.0, 44.0)","(34.0, 34.0, 37.0)","(46.0, 51.0, 52.0)","(36.0, 38.0, 36.0)","(24.0, 25.0, 24.0)","(27.0, 27.0, 27.0)","(14.0, 14.0, 22.0)","(26.0, 26.0, 29.0)","(18.0, 18.0, 20.0)","(21.0, 21.0, 22.0)","(17.0, 18.0, 26.0)","(21.0, 22.0, 25.0)","(57.0, 57.0, 57.0)","(40.0, 40.0, 41.0)","(30.0, 31.0, 44.0)","(22.0, 24.0, 31.0)","(64.0, 64.0, 64.0)","(40.0, 40.0, 44.0)"
